config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_whu_cfenet_main_s123-1_best,chicago,31-07-2026 03:15:04,0.6293786804912833,0.7475001390319246,0.7993118435106067,0.7725377545925969,0.9046391759999928,0.8862125414708423,0.7577956109810629,20242383,6837723,5082380,92837514,20167930,32143174,0.6274405121803284,0.5
unet_whu_cfenet_main_s123-1_best,kitsap,31-07-2026 03:15:04,0.6026628957467866,0.770571590170964,0.7344492513803169,0.7520764309342701,0.9902847199999921,0.9901394174531996,0.7964011565999931,1841962,548422,665988,121943628,1841962,3056372,0.6026629209518433,0.5
unet_whu_cfenet_main_s123-1_best,tyrol-w,31-07-2026 03:15:04,0.6360294587156343,0.7491427430645354,0.8081492937005618,0.777527625688379,0.9664833999999923,0.9643982245165492,0.8002138416160918,7321178,2451563,1738012,113489247,7321178,11510753,0.6360294818878174,0.5
unet_whu_cfenet_main_s123-1_best,vienna,31-07-2026 03:15:04,0.67081362181155,0.8289396267178314,0.7785939241491511,0.8029778974279401,0.9002541519999928,0.8748073157321096,0.7728104687718298,25407671,5243139,7225092,87124098,25318490,37756082,0.6705804467201233,0.5
unet_whu_cfenet_main_s123-1_best,overall,31-07-2026 03:15:04,0.6498725515056816,0.8007895394347608,0.7751963885048584,0.7877846547037846,0.9423978735999986,0.9355020443296665,0.792687297917674,66822169,16623188,19378141,522176502,66658535,102684366,0.6491595322310248,0.5
unet_whu_main_s123-1_best,austin,31-07-2026 03:41:42,0.6384550663868979,0.8576099765495276,0.7141583257593701,0.7793374054416742,0.9460490559999924,0.9403677482592467,0.7894114073230722,11909050,1977274,4766594,106347082,11909050,18652918,0.6384550929069519,0.51
unet_whu_main_s123-1_best,chicago,31-07-2026 03:41:42,0.6206589302378991,0.7569791067964707,0.775103403731724,0.7659335515326624,0.9040219599999928,0.8861423893114785,0.7534006597746887,19629310,6301802,5695453,93373435,19576728,31597100,0.6195735931396484,0.51
unet_whu_main_s123-1_best,kitsap,31-07-2026 03:41:42,0.6239379913769136,0.8018478299025628,0.7376785821085996,0.7684253825096442,0.9910793999999921,0.9909453873135821,0.8074416893452478,1850061,457186,657889,122034864,1850061,2965136,0.6239379644393921,0.51
unet_whu_main_s123-1_best,tyrol-w,31-07-2026 03:41:42,0.6867506206869861,0.8258647559555902,0.8030318383872285,0.8142877680432756,0.9734537439999922,0.9718133202800997,0.8292819704835429,7274818,1533910,1784372,114406900,7274818,10593100,0.6867506504058838,0.51
unet_whu_main_s123-1_best,vienna,31-07-2026 03:41:42,0.6831285086670796,0.857565554928425,0.7705574302733492,0.8117361040101528,0.9066896959999927,0.8831922605213962,0.7831603845942379,25145418,4176443,7487345,88190794,25043479,36702144,0.6823437809944153,0.51
unet_whu_main_s123-1_best,overall,31-07-2026 03:41:42,0.653856608137798,0.8199917009813285,0.7634387509743206,0.7907048192497672,0.9442587711999986,0.937698842379967,0.7957777252588825,65808657,14446615,20391653,524353075,65654136,100510398,0.653207402481874,0.51
dlab_whu_main_s123_best,austin,31-07-2026 04:11:17,0.6241748864993798,0.8384665532620095,0.7094907399078135,0.768605017185116,0.9430099759999925,0.9370519618108392,0.7806134241551095,11831215,2279324,4844429,106045032,11831215,18954968,0.6241748929023743,0.51
dlab_whu_main_s123_best,chicago,31-07-2026 04:11:17,0.6105450918529619,0.7198189968164479,0.8008697258094459,0.7581839135696451,0.8965008719999928,0.8764551391485351,0.7435001155007486,20281836,7894464,5042927,91780773,20219234,33199782,0.6090170741081238,0.51
dlab_whu_main_s123_best,kitsap,31-07-2026 04:11:17,0.3779279095535443,0.42765727532437375,0.7647094240312747,0.5485447968320745,0.9747455999999922,0.9743520886095611,0.6761399990815526,1917853,2566703,590097,119925347,1917853,5074653,0.37792789936065674,0.51
dlab_whu_main_s123_best,tyrol-w,31-07-2026 04:11:17,0.28134115364169515,0.30026379195652186,0.8169943449689412,0.4391350438224698,0.8487525999999932,0.8392335448830129,0.560287349262354,7401307,17248042,1657883,98692768,7401307,23729126,0.31190812587738037,0.51
dlab_whu_main_s123_best,vienna,31-07-2026 04:11:17,0.6540307048721689,0.8156544994168162,0.7674768452796729,0.7908321046533883,0.8940139919999929,0.8674579918925519,0.7607443483823604,25044890,5660378,7587873,86706859,24960667,38168363,0.6539621949195862,0.51
dlab_whu_main_s123_best,overall,31-07-2026 04:11:17,0.5455685350667893,0.6509321151206742,0.7711932938524145,0.7059773009865135,0.9114046079999986,0.9008597139004665,0.7232141244836279,66477101,35648911,19723209,503150779,66330276,119126892,0.5568035469270821,0.51
dlab_mas_main_s123_best,austin,31-07-2026 22:38:53,0.5626081867351935,0.738401108305934,0.702662457893638,0.7200881207452843,0.9271240959999926,0.9195862038927662,0.7410971953139799,11717349,4151193,4958295,104173163,11717349,20826837,0.5626082420349121,0.42999998
dlab_mas_main_s123_best,chicago,31-07-2026 22:38:53,0.5643488382450739,0.6368938593252191,0.8320621203838776,0.7215122871121223,0.869868519999993,0.8434839510006363,0.703916394622855,21071776,12013448,4252987,87661789,21012949,37314718,0.5631275773048401,0.42999998
dlab_mas_main_s123_best,kitsap,31-07-2026 22:38:53,0.4953140571399612,0.6383978419402428,0.6884682708982682,0.6624878318757113,0.9859254879999921,0.985728351550671,0.7405212043453161,1726644,978008,781306,121514042,1726644,3485958,0.4953140616416931,0.42999998
dlab_mas_main_s123_best,tyrol-w,31-07-2026 22:38:53,0.6469203246944809,0.7204767401119317,0.8636954297237541,0.7856116736549553,0.9658365359999923,0.9635552768020712,0.8052378007482761,7824381,3035624,1234809,112905186,7824127,12094814,0.6468993425369263,0.42999998
dlab_mas_main_s123_best,vienna,31-07-2026 22:38:53,0.641641982239985,0.7646511390181085,0.7995422882211721,0.7817070700865505,0.883423871999993,0.8526720888104367,0.7471570355252108,26091274,8030527,6541489,84336710,25946818,40598469,0.6391083002090454,0.42999998
dlab_mas_main_s123_best,overall,31-07-2026 22:38:53,0.5981291524774505,0.7081049812136124,0.7938651728746591,0.7485361909840174,0.9264357023999986,0.9173907978592006,0.7577599751683255,68431424,28208800,17768886,510590890,68227887,114320796,0.5968108112193289,0.42999998
upernet_mas_main_s123_best,austin,31-07-2026 22:55:18,0.5546874910930537,0.7274257908142359,0.7002280091850905,0.7135673320076854,0.9250056399999926,0.9172782703622946,0.7359828807276741,11676753,4375404,4998891,103948952,11676753,21051048,0.5546875,0.48999998
upernet_mas_main_s123_best,chicago,31-07-2026 22:55:18,0.5673283668728241,0.6554930665870571,0.8083561532243833,0.7239427184562929,0.875100111999993,0.8506390578070764,0.7089837123399503,20471428,10759151,4853335,88916086,20414319,36058976,0.5661370158195496,0.48999998
upernet_mas_main_s123_best,kitsap,31-07-2026 22:55:18,0.3337758284314716,0.4014274021318772,0.664490520145671,0.5004971722865813,0.9733888799999922,0.973029304749016,0.6534025665902439,1666509,2484949,841441,120007101,1666509,4992899,0.3337758183479309,0.48999998
upernet_mas_main_s123_best,tyrol-w,31-07-2026 22:55:18,0.657305271528714,0.7587206835490495,0.8310099468053069,0.7932212240573464,0.9686002719999922,0.9665879932654009,0.8119466323970574,7528277,2394053,1530913,113546757,7528277,11453243,0.6573053002357483,0.48999998
upernet_mas_main_s123_best,vienna,31-07-2026 22:55:18,0.6286844455755383,0.7548326917891892,0.7899978619646523,0.7720145425635211,0.878190775999993,0.8465417828732691,0.7376131142244037,25779813,8373203,6852950,83994034,25635335,40941443,0.6261463761329651,0.48999998
upernet_mas_main_s123_best,overall,31-07-2026 22:55:18,0.5857797044640326,0.7027861300556918,0.7786837425526569,0.7387902713231925,0.9240571359999986,0.9149198276997206,0.7503497660818765,67122780,28386760,19077530,510412930,66921193,114497609,0.5844767727857043,0.48999998
dlab_mas_cfenet_main_s123_best,austin,31-07-2026 23:24:50,0.5266070985248628,0.8414345975973658,0.5846235383772533,0.6899047302469896,0.9298893599999926,0.9239587680546902,0.7252829332897766,9748974,1837160,6926670,106487196,9748974,18512804,0.526607096195221,0.41
dlab_mas_cfenet_main_s123_best,chicago,31-07-2026 23:24:50,0.583405521502124,0.7052405762785634,0.7715348412144757,0.7368991942067649,0.8883820879999929,0.8677024619029218,0.7255539917025229,19538937,8166413,5785826,91508824,19485985,33462081,0.5823303461074829,0.41
dlab_mas_cfenet_main_s123_best,kitsap,31-07-2026 23:24:50,0.37502190477338987,0.6338901132317589,0.4787093044117791,0.54547722680417,0.9839937759999922,0.9838385512319885,0.6794302280026892,1200579,693407,1307371,121798643,1200579,3201357,0.37502190470695496,0.41
dlab_mas_cfenet_main_s123_best,tyrol-w,31-07-2026 23:24:50,0.6230921528910306,0.7645157950472503,0.7710804166817595,0.7677835741067383,0.9661964799999923,0.9641956273965802,0.7936438901438054,6985364,2151614,2073826,113789196,6985023,11210804,0.6230617165565491,0.41
dlab_mas_cfenet_main_s123_best,vienna,31-07-2026 23:24:50,0.6498021602377603,0.7712626024507476,0.8049231074916702,0.7877329338469655,0.8867519999999929,0.8566236147570838,0.753212887497422,26266865,7790102,6365898,84577135,26126547,40353639,0.6474396586418152,0.41
dlab_mas_cfenet_main_s123_best,overall,31-07-2026 23:24:50,0.5966053166013113,0.755406031198477,0.7394488372489526,0.7473417647959736,0.9310427407999986,0.9232114488633268,0.7599083827323191,63740719,20638696,22459591,518160994,63547108,106740685,0.595341017344974,0.41
upernet_mas_cfenet_main_s123_best,austin,31-07-2026 23:53:41,0.5356848512169793,0.8043215084379642,0.6159587599734909,0.6976489657032223,0.9287757759999926,0.9223991536679331,0.7290420024424562,10271509,2498893,6404135,105825463,10271509,19174537,0.5356848835945129,0.51
upernet_mas_cfenet_main_s123_best,chicago,31-07-2026 23:53:41,0.5798138666974271,0.7075791083205578,0.7625311241806779,0.7340275769425265,0.8880443359999929,0.8675884206769435,0.7237011436871853,19310920,7980615,6013843,91694622,19299523,33234728,0.5807035565376282,0.51
upernet_mas_cfenet_main_s123_best,kitsap,31-07-2026 23:53:41,0.4635292882280474,0.8253046762045705,0.5139572160527467,0.6334399261409792,0.988065487999992,0.9879411390517827,0.7257352136399151,1288979,272843,1218971,122219207,1288979,2780793,0.4635292887687683,0.51
upernet_mas_cfenet_main_s123_best,tyrol-w,31-07-2026 23:53:41,0.6424715083488052,0.77804823805523,0.7866447220997919,0.7823223653838999,0.9682740399999923,0.9663559627531897,0.8044137355509975,7126364,2032919,1932826,113907891,7126364,11092109,0.6424714922904968,0.51
upernet_mas_cfenet_main_s123_best,vienna,31-07-2026 23:53:41,0.6332813932272479,0.7708129545072767,0.7801862195977466,0.7754707640068657,0.882055327999993,0.8518883916523109,0.7425848924397793,25459632,7569953,7173131,84797284,25316423,40136924,0.6307514905929565,0.51
upernet_mas_cfenet_main_s123_best,overall,31-07-2026 23:53:41,0.5955336359680112,0.7571341726348614,0.7361621321315348,0.7465003854992128,0.9310429935999985,0.9232504723470686,0.7593920541575399,63457404,20355223,22742906,518444467,63302798,106419091,0.594844378063701,0.51
