config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
upernet_whu_main_s456_best,WHU Test,31-07-2026 02:32:30,0.9131916551605883,0.9573684915920591,0.9519000212638421,0.9546259251169362,0.9859557509033967,0.9835211624711664,0.9483564088158773,47559499,2117819,2403205,269832309,39138055,44453916,0.8804186582565308,0.53000003
upernet_whu_main_s456_best,Massachusetts,31-07-2026 02:32:30,0.5761178795038985,0.8098017145696608,0.6662732581579915,0.7310588842269664,0.9087876888888485,0.8958798172865947,0.7359988483952467,2789345,655134,1397143,17658378,2768364,4825077,0.5737450122833252,0.53000003
dlab_whu_main_s456_best,WHU Test,31-07-2026 02:59:51,0.9096264505004708,0.9560116659570521,0.949361047392452,0.952674249837211,0.9853608010257852,0.9828310157774667,0.9462287331389687,47432645,2182487,2530059,269767641,39065490,44560802,0.8766783475875854,0.51
dlab_whu_main_s456_best,Massachusetts,31-07-2026 02:59:51,0.5319518618848562,0.8215976933777219,0.6014210479044485,0.6944754614041958,0.9015390222221822,0.8891324950988333,0.7105421784918448,2517842,546726,1668646,17766786,2499784,4713543,0.5303407907485962,0.51
dlab_whu_cfenet_main_s456_best,WHU Test,31-07-2026 03:34:08,0.9117545643042855,0.9537902472743355,0.9538909663496005,0.9538401041534194,0.9856708414779781,0.9831807654411828,0.9474676648727341,47658972,2309008,2303732,269641120,39167834,44427114,0.8816200494766235,0.55
dlab_whu_cfenet_main_s456_best,Massachusetts,31-07-2026 03:34:08,0.5353792779609351,0.832053809532679,0.6002439276069583,0.697389774442755,0.9030758222221822,0.8908898475745344,0.7131345627677348,2512914,507220,1673574,17806292,2484974,4670255,0.5320852994918823,0.55
dlab_mas_main_s456_best,WHU Test,01-08-2026 00:00:56,0.74242883891823,0.8095373536845168,0.8995580583468641,0.8521764423741959,0.9515627758510696,0.9437027489326648,0.8430657939254473,44944353,10574213,5018351,261375915,35185545,52092560,0.6754428148269653,0.42
dlab_mas_main_s456_best,Massachusetts,01-08-2026 00:00:56,0.7470439518218351,0.8471578528961106,0.8634148718446433,0.8552086103173755,0.9456016444444025,0.9351897272188217,0.8411168395203283,3614676,652151,571812,17661361,3586805,4815322,0.7448733448982239,0.42
upernet_mas_main_s456_best,WHU Test,01-08-2026 00:17:44,0.7187607148322754,0.8110670219290742,0.8633044760747765,0.8363703910124763,0.9475719998636123,0.9394602993589825,0.829110507095629,43133026,10047568,6829678,261902560,33417497,51850907,0.6444920301437378,0.45999998
upernet_mas_main_s456_best,Massachusetts,01-08-2026 00:17:44,0.7556637621200764,0.8493653524986928,0.8726077800770305,0.8608292084034966,0.9475016444444024,0.9373256670428782,0.8464947145814773,3653162,647887,533326,17665625,3624367,4819588,0.7520076632499695,0.45999998
upernet_mas_cfenet_main_s456_best,WHU Test,01-08-2026 00:38:13,0.7367802771923279,0.8217210670182589,0.876963144348615,0.8484433559411209,0.9513739017399562,0.9437126488303261,0.840246463011327,43815450,9506111,6147254,262444017,34924636,51775827,0.6745355129241943,0.45999998
upernet_mas_cfenet_main_s456_best,Massachusetts,01-08-2026 00:38:13,0.7567267085001466,0.8555916171383923,0.8675290601571372,0.8615184885368865,0.9481072444444024,0.9381184644982306,0.8474225864991886,3631900,612999,554588,17700513,3601495,4777929,0.7537774443626404,0.45999998
dlab_mas_cfenet_main_s456_best,WHU Test,01-08-2026 01:07:50,0.7260451399075426,0.8197706827632469,0.8639521591945691,0.8412812526241553,0.9494044027421654,0.9415694305590123,0.8338072852332774,43165386,9490054,6797318,262460074,34134247,51509321,0.662680983543396,0.45999998
dlab_mas_cfenet_main_s456_best,Massachusetts,01-08-2026 01:07:50,0.7604494870776957,0.8626338218082304,0.8652230700288965,0.8639260058847854,0.9492866666666245,0.9395558391108954,0.8500026630942955,3622246,576808,564242,17736704,3591781,4747783,0.7565175294876099,0.45999998
