config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
upernet_whu_cfenet_main_s456-1_best,tyrol-w,31-07-2026 01:35:27,0.6474169151810428,0.7803121615497456,0.7917271853222206,0.7859777295993203,0.9687512719999922,0.9668490979018729,0.8071330065414579,7172407,2019308,1886783,113921502,7172407,11078498,0.647416889667511,0.52
upernet_whu_cfenet_main_s456-1_best,vienna,31-07-2026 01:35:27,0.6826664967842061,0.8313796844544888,0.7923778014138493,0.8114098398764008,0.9038424319999928,0.8787634645932818,0.7807149806887439,25857477,5244410,6775286,87122827,25744469,37781180,0.6814098358154297,0.52
upernet_whu_cfenet_main_s456-1_best,overall,31-07-2026 01:35:27,0.6544843098295645,0.8103980257174566,0.7728220350947604,0.7911636182384316,0.9437300095999985,0.9370167511750142,0.7957505305022894,66617499,15585933,19582811,523213757,66442937,101669757,0.6535172204650725,0.52
unet_whu_cfenet_main_s456_best,austin,31-07-2026 02:14:13,0.6510735393376513,0.8766962801788594,0.7167025753247841,0.7886664224445328,0.9487592559999924,0.9433420903694518,0.7972078148535515,11951477,1680926,4724167,106643430,11951477,18356570,0.6510735154151917,0.55
unet_whu_cfenet_main_s456_best,chicago,31-07-2026 02:14:13,0.6217598238913096,0.7353498669996827,0.8009988879263826,0.766771269126677,0.9012783759999928,0.882154270071203,0.7519570469812562,20285107,7300547,5039656,92374690,20214677,32613693,0.6198217868804932,0.55
unet_whu_cfenet_main_s456_best,kitsap,31-07-2026 02:14:13,0.6558328638263164,0.8517975967198739,0.740307023664451,0.7921481282629994,0.992205343999992,0.9920878226575977,0.8239603432419571,1856653,323035,651297,122169015,1856653,2830985,0.6558328866958618,0.55
unet_whu_cfenet_main_s456_best,tyrol-w,31-07-2026 02:14:13,0.6799655047034517,0.8122834836801822,0.8067342665292585,0.809498865082065,0.9724818159999923,0.9707730050258967,0.8253692548646743,7308359,1688942,1750831,114251868,7308359,10748132,0.6799654960632324,0.55
unet_whu_cfenet_main_s456_best,vienna,31-07-2026 02:14:13,0.677052008005856,0.8233207033697099,0.7921432825041266,0.8074306409904726,0.9013588479999928,0.8756417336061928,0.7763468708060244,25849824,5547205,6782939,86820032,25751171,38069620,0.6764231324195862,0.55
unet_whu_cfenet_main_s456_best,overall,31-07-2026 02:14:13,0.6545725942908882,0.802598813789958,0.780176080573251,0.7912281189590817,0.9432167279999986,0.9363699948819217,0.795471294586405,67251420,16540655,18948890,522259035,67082337,102619000,0.6537028912774374,0.55
upernet_whu_main_s456_best,austin,31-07-2026 02:41:29,0.6153819724310737,0.791245706434868,0.7346582836620442,0.7619022369243095,0.9387448159999925,0.9320890543693836,0.7737355134002286,12250900,3232154,4424744,105092202,12250900,19903551,0.615513265132904,0.53000003
upernet_whu_main_s456_best,chicago,31-07-2026 02:41:29,0.6192602014613844,0.7399012266319468,0.7915786615653307,0.7648675568616267,0.9013982639999928,0.8825649270174512,0.7509125642394178,20046542,7046996,5278221,92628241,19976769,32359485,0.6173388957977295,0.53000003
upernet_whu_main_s456_best,kitsap,31-07-2026 02:41:29,0.5366199114410695,0.6542827765213041,0.7489934009845696,0.6984414623821066,0.9870235039999922,0.986825524516973,0.7617227179790212,1878438,992550,629512,121499500,1878438,3500500,0.5366199016571045,0.53000003
upernet_whu_main_s456_best,tyrol-w,31-07-2026 02:41:29,0.5609807413614422,0.6336415334270415,0.8302799698426868,0.7187537210334743,0.9529088239999924,0.9498937659450595,0.7554372536532508,7521664,4348871,1537526,111591939,7521664,13403625,0.5611664056777954,0.53000003
upernet_whu_main_s456_best,vienna,31-07-2026 02:41:29,0.680834821245524,0.8292717313645229,0.791823511849095,0.8101145843192339,0.9030950479999927,0.8778434412833451,0.7793391312644345,25839389,5319745,6793374,87047492,25738663,37844233,0.6801211833953857,0.53000003
upernet_whu_main_s456_best,overall,31-07-2026 02:41:29,0.6303578345715413,0.7633254171363221,0.7834882844388752,0.7732749384030233,0.9366340911999985,0.9289572792451901,0.7796575569083657,67536933,20940316,18663377,517859374,67366434,107011394,0.6295258054483374,0.53000003
dlab_whu_main_s456_best,austin,31-07-2026 03:09:06,0.6409079046105134,0.8706751379242142,0.7083394200547392,0.7811620590270819,0.9470550879999924,0.9415298888970323,0.7912188967537728,11812016,1754486,4863628,106569870,11812016,18430130,0.640907883644104,0.51
dlab_whu_main_s456_best,chicago,31-07-2026 03:09:06,0.6163268040609682,0.7431065913212108,0.7831995110872002,0.76262597230936,0.9012224639999928,0.882592927816789,0.7494598659388786,19834342,6856771,5490421,92818466,19774807,32159022,0.6149070262908936,0.51
dlab_whu_main_s456_best,kitsap,31-07-2026 03:09:06,0.5183002556120461,0.6232239517864933,0.7548172810459719,0.6827369982751434,0.9859250879999921,0.98570865483831,0.7520044552251781,1893044,1144458,614906,121347592,1893044,3652408,0.5183002352714539,0.51
dlab_whu_main_s456_best,tyrol-w,31-07-2026 03:09:06,0.38452207341248285,0.4231582567580797,0.8081141912245126,0.5554577547015614,0.9062560399999927,0.9004241958260325,0.6424731346192577,7320860,9979665,1738330,105961145,7320860,17244575,0.42453116178512573,0.51
dlab_whu_main_s456_best,vienna,31-07-2026 03:09:06,0.6700941732273161,0.8343877220129416,0.7728907294794262,0.802462240821252,0.9006618479999928,0.8755515820852594,0.7728228776562878,25221560,5006066,7411203,87361171,25135805,37515583,0.6700096726417542,0.51
dlab_whu_main_s456_best,overall,31-07-2026 03:09:06,0.5956442766238476,0.7275869218887749,0.7666077070952441,0.7465873023345672,0.9282241055999986,0.9197379227125426,0.7576910996681951,66081822,24741446,20118488,514058244,65936532,109001718,0.6049127776132794,0.51
dlab_whu_cfenet_main_s456_best,austin,31-07-2026 03:50:25,0.6523302584487584,0.8589615902936798,0.7305832386442928,0.7895877288761037,0.9480552479999924,0.942445811428466,0.7973880349386122,12182946,2000396,4492698,106323960,12182946,18676040,0.6523302793502808,0.55
dlab_whu_cfenet_main_s456_best,chicago,31-07-2026 03:50:25,0.6213859837901644,0.7267692115580371,0.8107978345147471,0.7664869264528831,0.8999117279999929,0.8802390659526307,0.7508125248713975,20533263,7719534,4791500,91955703,20462590,33024804,0.6196127533912659,0.55
dlab_whu_cfenet_main_s456_best,kitsap,31-07-2026 03:50:25,0.6487778737210377,0.8498344523977353,0.7327833489500458,0.7869798280556285,0.9920407839999921,0.9919220193309854,0.8203499465260116,1837784,324736,670166,122167314,1837784,2832686,0.6487779021263123,0.55
dlab_whu_cfenet_main_s456_best,tyrol-w,31-07-2026 03:50:25,0.5335758781111888,0.6232385357921716,0.7876337729972781,0.6958579716055056,0.9501013839999924,0.9470806079337889,0.7403282430224889,7135324,4313461,1923866,111627349,7135324,12266775,0.5816788673400879,0.55
dlab_whu_cfenet_main_s456_best,vienna,31-07-2026 03:50:25,0.6716268893501417,0.8110183205337018,0.7962391048529726,0.8035602630681594,0.8983688479999928,0.8716992451703778,0.7716630672602598,25983482,6054613,6649281,86312624,25881022,38580835,0.6708258390426636,0.55
dlab_whu_cfenet_main_s456_best,overall,31-07-2026 03:50:25,0.6347515524600353,0.7682623023967559,0.7850644504642642,0.7765720030851512,0.9376955983999986,0.9301303598135328,0.782440956136784,67672799,20412740,18527511,518386950,67499666,105381140,0.640528902989656,0.55
dlab_mas_main_s456_best,austin,01-08-2026 00:10:56,0.5579819208256713,0.7470099854780701,0.6879932792999965,0.716287557038563,0.9272929199999926,0.9199453569168398,0.7389636388712555,11472731,3885472,5202913,104438884,11472731,20561116,0.5579819083213806,0.42
dlab_mas_main_s456_best,chicago,01-08-2026 00:10:56,0.5615215881684393,0.6606865467071762,0.789080158420405,0.7191974867395062,0.875164455999993,0.8514099353234411,0.7064657617459402,19983268,10262948,5341495,89412289,19927624,35561308,0.5603737831115723,0.42
dlab_mas_main_s456_best,kitsap,01-08-2026 00:10:56,0.4980853402897649,0.6522602836123533,0.678169421240185,0.6649620719395181,0.9862888719999922,0.9860997378044227,0.7420925390470938,1700815,906756,807135,121585294,1700815,3414706,0.4980853497982025,0.42
dlab_mas_main_s456_best,tyrol-w,01-08-2026 00:10:56,0.6566850455154053,0.755384477727954,0.8340486290716019,0.7927694333168365,0.9683985999999922,0.9663655151282619,0.8115252803218336,7555805,2446790,1503385,113494020,7555805,11505980,0.6566850543022156,0.42
dlab_mas_main_s456_best,vienna,01-08-2026 00:10:56,0.6569789701001617,0.7741552103038591,0.8127516814925904,0.7929835778917628,0.8892175439999929,0.8593812442774375,0.7581801071887996,26522333,7737377,6110430,84629860,26378730,40301986,0.6545268297195435,0.42
dlab_mas_main_s456_best,overall,01-08-2026 00:10:56,0.6033305936442516,0.7270663918010867,0.7799850371767714,0.7525961217203063,0.9292724783999986,0.9207467352812669,0.7620386644627593,67234952,25239343,18965358,513560347,67035705,111345096,0.6020535022036301,0.42
upernet_mas_main_s456_best,austin,01-08-2026 00:27:11,0.5309079804441214,0.7836448887585638,0.6220927359686605,0.6935852573166198,0.9266725599999927,0.920036346314281,0.7254721633792012,10373797,2864083,6301847,105460273,10373797,19539727,0.530907928943634,0.45999998
upernet_mas_main_s456_best,chicago,01-08-2026 00:27:11,0.5685095650302542,0.6565713630580614,0.8091127644511102,0.7249036790407323,0.875583543999993,0.8511898894923362,0.7098497272612951,20490589,10717883,4834174,88957354,20427591,36023597,0.5670614242553711,0.45999998
upernet_mas_main_s456_best,kitsap,01-08-2026 00:27:11,0.34966584850039045,0.5158938797997487,0.5204294343984049,0.5181512319944376,0.9805797839999921,0.9803748644577018,0.6650203564790461,1305211,1224788,1202739,121267262,1305211,3732738,0.3496658504009247,0.45999998
upernet_mas_main_s456_best,tyrol-w,01-08-2026 00:27:11,0.6615839053964051,0.7924759806189028,0.8002201079786603,0.7963287172700911,0.9703342799999922,0.9685079031493026,0.8150459042728538,7249346,1898371,1809844,114042439,7249346,10957561,0.6615839004516602,0.45999998
upernet_mas_main_s456_best,vienna,01-08-2026 00:27:11,0.6156101468287192,0.7690277025482029,0.7552519840259694,0.762077094115567,0.876887583999993,0.8466523933998747,0.7311312701142969,24645959,7402248,7986804,84964989,24512037,39959932,0.6134153604507446,0.45999998
upernet_mas_main_s456_best,overall,01-08-2026 00:27:11,0.580783679410612,0.7265878304716451,0.7432096473898906,0.7348042516254246,0.9260115503999986,0.9175612630322504,0.7491724712214312,64064902,24107373,22135408,514692317,63867982,110213555,0.5794929852321652,0.45999998
upernet_mas_cfenet_main_s456_best,austin,01-08-2026 00:56:27,0.5686565582820118,0.8229940279406432,0.6478970767185575,0.7250231654253351,0.9344380639999925,0.9282352337363627,0.7484458960091873,10804101,2323699,5871543,106000657,10804101,18999343,0.5686565041542053,0.45999998
upernet_mas_cfenet_main_s456_best,chicago,01-08-2026 00:56:27,0.5812429143273126,0.6964214258201429,0.7784894571372385,0.7351716993945064,0.8863701039999929,0.8650924136452142,0.7231676639862634,19715061,8594035,5609702,91081202,19660843,33890969,0.5801204442977905,0.45999998
upernet_mas_cfenet_main_s456_best,kitsap,01-08-2026 00:56:27,0.3878752454443773,0.5658455448843185,0.5522171494644821,0.5589477869866587,0.9825149599999922,0.9823190647140047,0.685097155079191,1384933,1062613,1123017,121429437,1384933,3570563,0.3878752589225769,0.45999998
upernet_mas_cfenet_main_s456_best,tyrol-w,01-08-2026 00:56:27,0.6357824446662065,0.7660232173323253,0.789003431874065,0.7773430236804739,0.9672425119999922,0.9652557725914874,0.800519108628847,7147732,2183228,1911458,113757582,7147732,11242418,0.6357824206352234,0.45999998
upernet_mas_cfenet_main_s456_best,vienna,01-08-2026 00:56:27,0.6124831628952445,0.7725531552765079,0.7472229672982105,0.7596764716438564,0.876578599999993,0.8466678526934734,0.729575507794359,24383950,7178862,8248813,85188375,24257376,39729198,0.6105679273605347,0.45999998
upernet_mas_cfenet_main_s456_best,overall,01-08-2026 00:56:27,0.5898656931275841,0.7482556426583751,0.7359112397623543,0.742031604604963,0.9294288479999986,0.9214569443822975,0.7556613187549408,63435777,21342437,22764533,517457253,63254985,107432491,0.5887882186404801,0.45999998
dlab_mas_cfenet_main_s456_best,austin,01-08-2026 01:26:28,0.50722691066316,0.8402306636700375,0.5613704634135532,0.6730593053824548,0.9272443279999926,0.9213545963721815,0.7142907535176708,9361214,1780029,7314430,106544327,9361214,18455673,0.5072269439697266,0.45999998
dlab_mas_cfenet_main_s456_best,chicago,01-08-2026 01:26:28,0.5705514070371649,0.6726540308217954,0.7898631469917097,0.7265614030396165,0.8795508799999929,0.8566039609758694,0.7135776840065171,20003097,9734474,5321666,89940763,19954468,35025741,0.5697087049484253,0.45999998
dlab_mas_cfenet_main_s456_best,kitsap,01-08-2026 01:26:28,0.32289803539990664,0.5612909444025836,0.4319009549630448,0.488167193008377,0.9818288799999921,0.9816700419686308,0.6522840386842688,1083186,846626,1424764,121645424,1083186,3354576,0.3228980302810669,0.45999998
dlab_mas_cfenet_main_s456_best,tyrol-w,01-08-2026 01:26:28,0.608817421037502,0.7892886402672891,0.7269740451408209,0.7568503567298326,0.9661475039999923,0.9642647431046282,0.7865410820710651,6585796,1758168,2473394,114182642,6585796,10817358,0.6088173985481262,0.45999998
dlab_mas_cfenet_main_s456_best,vienna,01-08-2026 01:26:28,0.6495067457238844,0.7607289713326882,0.81625904616165,0.7875158262220209,0.8850079439999929,0.8538680599409375,0.751687402832411,26636788,8378032,5995975,83989205,26493333,40945249,0.6470428705215454,0.45999998
dlab_mas_cfenet_main_s456_best,overall,01-08-2026 01:26:28,0.585754038319079,0.7389113935303296,0.7386293738386702,0.7387698567701656,0.9279559071999985,0.9197841474756651,0.752769092897372,63670081,22497329,22530229,516302361,63477997,108598597,0.5845194942988022,0.45999998
