name,training_dataset,dataset,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,boundary_iou,threshold
DeepLabV3+,WHU,tyrol-w,0.3530 ± 0.0622,0.3927 ± 0.0816,0.7896 ± 0.0400,0.5197 ± 0.0699,0.8906 ± 0.0366,0.8839 ± 0.0391,0.6184 ± 0.0506,0.3881 ± 0.0660,0.5067 ± 0.0058
DeepLabV3+,WHU,vienna,0.6432 ± 0.0336,0.8299 ± 0.0126,0.7417 ± 0.0495,0.7825 ± 0.0251,0.8927 ± 0.0086,0.8671 ± 0.0087,0.7551 ± 0.0211,0.6432 ± 0.0335,0.5067 ± 0.0058
DeepLabV3+ + CFENet,Massachusetts,austin,0.5345 ± 0.0320,0.8172 ± 0.0409,0.6109 ± 0.0667,0.6963 ± 0.0270,0.9293 ± 0.0019,0.9231 ± 0.0015,0.7288 ± 0.0166,0.5345 ± 0.0320,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,chicago,0.5769 ± 0.0064,0.6847 ± 0.0179,0.7860 ± 0.0130,0.7317 ± 0.0052,0.8832 ± 0.0046,0.8610 ± 0.0059,0.7190 ± 0.0061,0.5759 ± 0.0063,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,kitsap,0.3612 ± 0.0336,0.5683 ± 0.0624,0.5080 ± 0.0942,0.5301 ± 0.0368,0.9821 ± 0.0018,0.9819 ± 0.0019,0.6715 ± 0.0168,0.3612 ± 0.0336,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,overall,0.5946 ± 0.0080,0.7367 ± 0.0199,0.7560 ± 0.0294,0.7457 ± 0.0063,0.9289 ± 0.0018,0.9206 ± 0.0023,0.7576 ± 0.0042,0.5933 ± 0.0080,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,tyrol-w,0.6209 ± 0.0112,0.7673 ± 0.0207,0.7663 ± 0.0372,0.7661 ± 0.0085,0.9661 ± 0.0001,0.9641 ± 0.0002,0.7925 ± 0.0055,0.6209 ± 0.0112,0.4267 ± 0.0289
DeepLabV3+ + CFENet,Massachusetts,vienna,0.6493 ± 0.0007,0.7552 ± 0.0194,0.8232 ± 0.0225,0.7874 ± 0.0005,0.8839 ± 0.0035,0.8521 ± 0.0056,0.7507 ± 0.0031,0.6468 ± 0.0007,0.4267 ± 0.0289
DeepLabV3+ + CFENet,WHU,austin,0.6358 ± 0.0241,0.8774 ± 0.0172,0.6983 ± 0.0339,0.7772 ± 0.0182,0.9467 ± 0.0032,0.9412 ± 0.0033,0.7885 ± 0.0136,0.6359 ± 0.0241,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,chicago,0.5966 ± 0.0398,0.7588 ± 0.0279,0.7399 ± 0.0796,0.7468 ± 0.0317,0.8990 ± 0.0068,0.8813 ± 0.0065,0.7389 ± 0.0225,0.5946 ± 0.0400,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,kitsap,0.6133 ± 0.0652,0.7997 ± 0.0991,0.7251 ± 0.0096,0.7590 ± 0.0513,0.9907 ± 0.0026,0.9905 ± 0.0026,0.8019 ± 0.0339,0.6133 ± 0.0652,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,overall,0.6171 ± 0.0403,0.8022 ± 0.0323,0.7297 ± 0.0624,0.7627 ± 0.0312,0.9376 ± 0.0062,0.9307 ± 0.0065,0.7739 ± 0.0231,0.6186 ± 0.0417,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,tyrol-w,0.5856 ± 0.0773,0.7324 ± 0.1430,0.7536 ± 0.0297,0.7367 ± 0.0600,0.9601 ± 0.0127,0.9578 ± 0.0135,0.7717 ± 0.0454,0.6024 ± 0.0643,0.5200 ± 0.0265
DeepLabV3+ + CFENet,WHU,vienna,0.6370 ± 0.0499,0.8352 ± 0.0229,0.7315 ± 0.0800,0.7775 ± 0.0379,0.8917 ± 0.0114,0.8663 ± 0.0106,0.7517 ± 0.0302,0.6366 ± 0.0497,0.5200 ± 0.0265
UNet,Massachusetts,austin,0.5332 ± 0.0322,0.7474 ± 0.0335,0.6498 ± 0.0227,0.6952 ± 0.0274,0.9240 ± 0.0072,0.9167 ± 0.0076,0.7250 ± 0.0199,0.5332 ± 0.0322,0.4433 ± 0.0153
UNet,Massachusetts,chicago,0.5643 ± 0.0085,0.6666 ± 0.0327,0.7884 ± 0.0342,0.7214 ± 0.0070,0.8766 ± 0.0081,0.8531 ± 0.0106,0.7087 ± 0.0090,0.5633 ± 0.0086,0.4433 ± 0.0153
UNet,Massachusetts,kitsap,0.3722 ± 0.0808,0.5225 ± 0.1466,0.5737 ± 0.0333,0.5390 ± 0.0890,0.9795 ± 0.0076,0.9793 ± 0.0077,0.6758 ± 0.0443,0.3722 ± 0.0808,0.4433 ± 0.0153
UNet,Massachusetts,overall,0.5791 ± 0.0128,0.7293 ± 0.0325,0.7385 ± 0.0138,0.7334 ± 0.0103,0.9259 ± 0.0051,0.9175 ± 0.0058,0.7483 ± 0.0092,0.5779 ± 0.0130,0.4433 ± 0.0153
UNet,Massachusetts,tyrol-w,0.6323 ± 0.0162,0.7835 ± 0.0292,0.7671 ± 0.0281,0.7746 ± 0.0121,0.9676 ± 0.0021,0.9657 ± 0.0022,0.7990 ± 0.0090,0.6323 ± 0.0162,0.4433 ± 0.0153
UNet,Massachusetts,vienna,0.6232 ± 0.0043,0.7879 ± 0.0212,0.7498 ± 0.0254,0.7679 ± 0.0033,0.8817 ± 0.0018,0.8529 ± 0.0035,0.7381 ± 0.0005,0.6209 ± 0.0036,0.4433 ± 0.0153
UNet,WHU,austin,0.6207 ± 0.0155,0.8094 ± 0.0419,0.7280 ± 0.0136,0.7659 ± 0.0118,0.9406 ± 0.0048,0.9342 ± 0.0054,0.7775 ± 0.0104,0.6208 ± 0.0155,0.5033 ± 0.0058
UNet,WHU,chicago,0.6152 ± 0.0124,0.7389 ± 0.0165,0.7866 ± 0.0273,0.7617 ± 0.0095,0.9003 ± 0.0036,0.8814 ± 0.0043,0.7483 ± 0.0077,0.6135 ± 0.0126,0.5033 ± 0.0058
UNet,WHU,kitsap,0.5477 ± 0.0678,0.6794 ± 0.1081,0.7417 ± 0.0042,0.7061 ± 0.0556,0.9874 ± 0.0033,0.9872 ± 0.0033,0.7675 ± 0.0356,0.5477 ± 0.0678,0.5033 ± 0.0058
UNet,WHU,overall,0.6306 ± 0.0215,0.7735 ± 0.0404,0.7742 ± 0.0178,0.7733 ± 0.0161,0.9373 ± 0.0061,0.9298 ± 0.0069,0.7802 ± 0.0141,0.6306 ± 0.0205,0.5033 ± 0.0058
UNet,WHU,tyrol-w,0.5667 ± 0.1040,0.6614 ± 0.1424,0.8022 ± 0.0084,0.7198 ± 0.0818,0.9534 ± 0.0173,0.9506 ± 0.0184,0.7586 ± 0.0612,0.5722 ± 0.0994,0.5033 ± 0.0058
UNet,WHU,vienna,0.6820 ± 0.0119,0.8412 ± 0.0142,0.7830 ± 0.0183,0.8109 ± 0.0084,0.9047 ± 0.0039,0.8802 ± 0.0046,0.7811 ± 0.0080,0.6812 ± 0.0116,0.5033 ± 0.0058
UNet + CFENet,Massachusetts,austin,0.4826 ± 0.0163,0.7694 ± 0.1254,0.5835 ± 0.1041,0.6509 ± 0.0149,0.9169 ± 0.0113,0.9098 ± 0.0137,0.6962 ± 0.0076,0.4826 ± 0.0163,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,chicago,0.5633 ± 0.0121,0.6994 ± 0.0384,0.7473 ± 0.0569,0.7206 ± 0.0099,0.8827 ± 0.0070,0.8617 ± 0.0098,0.7125 ± 0.0074,0.5624 ± 0.0117,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,kitsap,0.2880 ± 0.0301,0.5078 ± 0.1720,0.4320 ± 0.0839,0.4466 ± 0.0360,0.9781 ± 0.0069,0.9779 ± 0.0070,0.6329 ± 0.0182,0.2880 ± 0.0301,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,overall,0.5590 ± 0.0112,0.7432 ± 0.0497,0.6981 ± 0.0612,0.7171 ± 0.0093,0.9242 ± 0.0043,0.9161 ± 0.0055,0.7375 ± 0.0049,0.5578 ± 0.0111,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,tyrol-w,0.5715 ± 0.0242,0.7887 ± 0.0469,0.6800 ± 0.0705,0.7271 ± 0.0196,0.9632 ± 0.0002,0.9613 ± 0.0004,0.7664 ± 0.0119,0.5715 ± 0.0242,0.4767 ± 0.0321
UNet + CFENet,Massachusetts,vienna,0.6177 ± 0.0270,0.7854 ± 0.0110,0.7440 ± 0.0473,0.7635 ± 0.0207,0.8800 ± 0.0063,0.8511 ± 0.0057,0.7344 ± 0.0163,0.6152 ± 0.0269,0.4767 ± 0.0321
UNet + CFENet,WHU,austin,0.6560 ± 0.0043,0.8836 ± 0.0061,0.7180 ± 0.0019,0.7922 ± 0.0031,0.9498 ± 0.0009,0.9444 ± 0.0010,0.8002 ± 0.0026,0.6560 ± 0.0043,0.5200 ± 0.0265
UNet + CFENet,WHU,chicago,0.6240 ± 0.0047,0.7478 ± 0.0125,0.7906 ± 0.0165,0.7684 ± 0.0036,0.9035 ± 0.0019,0.8851 ± 0.0025,0.7545 ± 0.0030,0.6220 ± 0.0048,0.5200 ± 0.0265
UNet + CFENet,WHU,kitsap,0.6270 ± 0.0269,0.8096 ± 0.0407,0.7356 ± 0.0043,0.7705 ± 0.0202,0.9912 ± 0.0010,0.9911 ± 0.0010,0.8090 ± 0.0139,0.6270 ± 0.0269,0.5200 ± 0.0265
UNet + CFENet,WHU,overall,0.6520 ± 0.0024,0.8085 ± 0.0118,0.7713 ± 0.0114,0.7893 ± 0.0018,0.9432 ± 0.0008,0.9365 ± 0.0010,0.7942 ± 0.0014,0.6512 ± 0.0023,0.5200 ± 0.0265
UNet + CFENet,WHU,tyrol-w,0.6620 ± 0.0230,0.7935 ± 0.0385,0.8005 ± 0.0121,0.7965 ± 0.0168,0.9703 ± 0.0033,0.9685 ± 0.0035,0.8152 ± 0.0133,0.6620 ± 0.0230,0.5200 ± 0.0265
UNet + CFENet,WHU,vienna,0.6731 ± 0.0034,0.8333 ± 0.0127,0.7781 ± 0.0143,0.8046 ± 0.0024,0.9014 ± 0.0011,0.8762 ± 0.0018,0.7747 ± 0.0018,0.6728 ± 0.0032,0.5200 ± 0.0265
UPerNet,Massachusetts,austin,0.5414 ± 0.0121,0.7758 ± 0.0450,0.6451 ± 0.0480,0.7024 ± 0.0102,0.9272 ± 0.0025,0.9204 ± 0.0032,0.7309 ± 0.0053,0.5414 ± 0.0121,0.4733 ± 0.0153
UPerNet,Massachusetts,chicago,0.5677 ± 0.0007,0.6661 ± 0.0175,0.7944 ± 0.0249,0.7242 ± 0.0006,0.8774 ± 0.0036,0.8539 ± 0.0052,0.7108 ± 0.0024,0.5665 ± 0.0005,0.4733 ± 0.0153
UPerNet,Massachusetts,kitsap,0.3578 ± 0.0290,0.5248 ± 0.1281,0.5582 ± 0.0934,0.5266 ± 0.0312,0.9795 ± 0.0057,0.9793 ± 0.0058,0.6685 ± 0.0172,0.3578 ± 0.0290,0.4733 ± 0.0153
UPerNet,Massachusetts,overall,0.5770 ± 0.0112,0.7282 ± 0.0263,0.7375 ± 0.0443,0.7317 ± 0.0091,0.9255 ± 0.0013,0.9171 ± 0.0019,0.7470 ± 0.0048,0.5758 ± 0.0111,0.4733 ± 0.0153
UPerNet,Massachusetts,tyrol-w,0.6470 ± 0.0217,0.7862 ± 0.0250,0.7872 ± 0.0516,0.7855 ± 0.0161,0.9689 ± 0.0013,0.9670 ± 0.0013,0.8070 ± 0.0113,0.6470 ± 0.0217,0.4733 ± 0.0153
UPerNet,Massachusetts,vienna,0.6057 ± 0.0293,0.7708 ± 0.0170,0.7406 ± 0.0581,0.7541 ± 0.0229,0.8744 ± 0.0054,0.8444 ± 0.0038,0.7250 ± 0.0165,0.6035 ± 0.0289,0.4733 ± 0.0153
UPerNet,WHU,austin,0.6445 ± 0.0264,0.8480 ± 0.0524,0.7294 ± 0.0054,0.7836 ± 0.0197,0.9461 ± 0.0067,0.9403 ± 0.0075,0.7924 ± 0.0170,0.6445 ± 0.0264,0.5167 ± 0.0115
UPerNet,WHU,chicago,0.6232 ± 0.0039,0.7374 ± 0.0061,0.8011 ± 0.0091,0.7679 ± 0.0030,0.9019 ± 0.0013,0.8829 ± 0.0016,0.7531 ± 0.0025,0.6213 ± 0.0040,0.5167 ± 0.0115
UPerNet,WHU,kitsap,0.5862 ± 0.0458,0.7295 ± 0.0706,0.7501 ± 0.0025,0.7384 ± 0.0367,0.9893 ± 0.0021,0.9891 ± 0.0021,0.7877 ± 0.0239,0.5862 ± 0.0458,0.5167 ± 0.0115
UPerNet,WHU,overall,0.6469 ± 0.0147,0.7885 ± 0.0220,0.7829 ± 0.0071,0.7855 ± 0.0108,0.9410 ± 0.0038,0.9339 ± 0.0043,0.7904 ± 0.0094,0.6461 ± 0.0146,0.5167 ± 0.0115
UPerNet,WHU,tyrol-w,0.6323 ± 0.0637,0.7398 ± 0.0966,0.8168 ± 0.0143,0.7735 ± 0.0487,0.9648 ± 0.0106,0.9626 ± 0.0113,0.7975 ± 0.0375,0.6324 ± 0.0636,0.5167 ± 0.0115
UPerNet,WHU,vienna,0.6798 ± 0.0091,0.8308 ± 0.0035,0.7892 ± 0.0152,0.8094 ± 0.0064,0.9030 ± 0.0022,0.8778 ± 0.0021,0.7788 ± 0.0056,0.6793 ± 0.0087,0.5167 ± 0.0115
UPerNet + CFENet,Massachusetts,austin,0.5318 ± 0.0389,0.8208 ± 0.0155,0.6026 ± 0.0533,0.6938 ± 0.0333,0.9293 ± 0.0048,0.9232 ± 0.0047,0.7275 ± 0.0218,0.5318 ± 0.0389,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,chicago,0.5703 ± 0.0177,0.7051 ± 0.0078,0.7496 ± 0.0370,0.7263 ± 0.0144,0.8857 ± 0.0028,0.8652 ± 0.0023,0.7178 ± 0.0098,0.5701 ± 0.0179,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,kitsap,0.4055 ± 0.0515,0.6758 ± 0.1342,0.5092 ± 0.0456,0.5758 ± 0.0514,0.9848 ± 0.0029,0.9847 ± 0.0029,0.6951 ± 0.0271,0.4055 ± 0.0515,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,overall,0.5832 ± 0.0167,0.7617 ± 0.0162,0.7144 ± 0.0374,0.7367 ± 0.0134,0.9297 ± 0.0013,0.9220 ± 0.0011,0.7526 ± 0.0087,0.5824 ± 0.0167,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,tyrol-w,0.6361 ± 0.0062,0.7872 ± 0.0270,0.7696 ± 0.0316,0.7776 ± 0.0046,0.9681 ± 0.0008,0.9662 ± 0.0009,0.8012 ± 0.0030,0.6361 ± 0.0062,0.4900 ± 0.0265
UPerNet + CFENet,Massachusetts,vienna,0.6188 ± 0.0126,0.7870 ± 0.0266,0.7448 ± 0.0367,0.7645 ± 0.0095,0.8803 ± 0.0033,0.8514 ± 0.0046,0.7351 ± 0.0067,0.6168 ± 0.0121,0.4900 ± 0.0265
UPerNet + CFENet,WHU,austin,0.6545 ± 0.0210,0.9022 ± 0.0077,0.7045 ± 0.0248,0.7910 ± 0.0154,0.9504 ± 0.0029,0.9452 ± 0.0030,0.7999 ± 0.0120,0.6545 ± 0.0210,0.5067 ± 0.0153
UPerNet + CFENet,WHU,chicago,0.6124 ± 0.0075,0.7603 ± 0.0123,0.7593 ± 0.0202,0.7596 ± 0.0057,0.9027 ± 0.0016,0.8849 ± 0.0020,0.7487 ± 0.0041,0.6105 ± 0.0077,0.5067 ± 0.0153
UPerNet + CFENet,WHU,kitsap,0.6521 ± 0.0084,0.8543 ± 0.0080,0.7337 ± 0.0096,0.7894 ± 0.0062,0.9921 ± 0.0002,0.9920 ± 0.0002,0.8221 ± 0.0043,0.6521 ± 0.0084,0.5067 ± 0.0153
UPerNet + CFENet,WHU,overall,0.6466 ± 0.0139,0.8185 ± 0.0095,0.7549 ± 0.0191,0.7853 ± 0.0103,0.9431 ± 0.0022,0.9365 ± 0.0024,0.7915 ± 0.0081,0.6456 ± 0.0138,0.5067 ± 0.0153
UPerNet + CFENet,WHU,tyrol-w,0.6507 ± 0.0331,0.7863 ± 0.0567,0.7916 ± 0.0084,0.7881 ± 0.0242,0.9690 ± 0.0048,0.9671 ± 0.0051,0.8089 ± 0.0191,0.6507 ± 0.0331,0.5067 ± 0.0153
UPerNet + CFENet,WHU,vienna,0.6702 ± 0.0155,0.8398 ± 0.0073,0.7687 ± 0.0250,0.8024 ± 0.0111,0.9013 ± 0.0038,0.8765 ± 0.0038,0.7733 ± 0.0096,0.6692 ± 0.0151,0.5067 ± 0.0153
