config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
upernet_whu_main_best,WHU Test,24-07-2026 22:56:50,0.9159482012295486,0.9604491871941363,0.9518503642236628,0.9561299430377297,0.9864433487385772,0.9840934298552864,0.9500208155424175,47557018,1958374,2405686,269991754,39203051,44384574,0.8832584619522095,0.51
upernet_whu_main_best,Massachusetts,24-07-2026 22:56:50,0.572865215991753,0.7920815055446657,0.6742565606301334,0.7284347310755197,0.9064583555555153,0.8930394837525738,0.7329523498721634,2822767,740966,1363721,17572546,2803031,4906561,0.5712822079658508,0.51
dlab_whu_cfenet_main_best,WHU Test,24-07-2026 23:38:53,0.9101511717868527,0.959379362366796,0.9466308108544136,0.9529619516127236,0.9854960208607,0.9829980523719002,0.9465746120793764,47296235,2002548,2666469,269947580,38879695,44315829,0.8773320317268372,0.5
dlab_whu_cfenet_main_best,Massachusetts,24-07-2026 23:38:53,0.4637998711877559,0.8388950065760746,0.5091499127668564,0.6336925371606773,0.8904759999999605,0.8790143579898875,0.6714071145888216,2131550,409352,2054938,17904160,2123085,4573956,0.4641682207584381,0.5
dlab_mas_cfenet_final-2_best,WHU Test,25-07-2026 00:04:11,0.7205990184653571,0.7770954164446644,0.9083550802214206,0.8376136254772775,0.9453364847537331,0.9363651197525913,0.8284820691089743,45383876,13018059,4578828,258932069,34337672,53747932,0.6388649940490723,0.41
dlab_mas_cfenet_final-2_best,Massachusetts,25-07-2026 00:04:11,0.7633449381067968,0.8505839474263283,0.8815537032469981,0.865791463615975,0.9491476444444024,0.9391698378670661,0.8512573879869314,3690614,648304,495874,17665208,3659027,4807183,0.7611582279205322,0.41
unet_mas_cfenet_final_best,WHU Test,25-07-2026 00:29:12,0.7116827759175571,0.8012609013636464,0.8642388930751054,0.8315586960644283,0.9456592553601562,0.9372411036047638,0.8244619397611604,43179712,10709991,6782992,261240137,33183600,52698022,0.6296934485435486,0.5
unet_mas_cfenet_final_best,Massachusetts,25-07-2026 00:29:12,0.7501487195123436,0.8542448815780331,0.8602561383190731,0.8572394718429728,0.9466874666666246,0.9365278221373973,0.8433382708248705,3601452,614496,585036,17699016,3570260,4777708,0.74727463722229,0.5
unet_whu_cfenet_tmax100_best,WHU Test,25-07-2026 00:52:53,0.9191292269701632,0.9607087900796111,0.9550294355565513,0.9578601943792961,0.9869581433771456,0.9846885949826566,0.9519089109764098,47715853,1951490,2246851,269998638,39304317,44286389,0.8875033259391785,0.51
unet_whu_cfenet_tmax100_best,Massachusetts,25-07-2026 00:52:53,0.5383509470760682,0.8259579142511643,0.6072349902828797,0.6999060552067252,0.9031118666666266,0.8907704740066831,0.7145607105413756,2542182,535677,1644306,17777835,2520378,4696666,0.5366312861442566,0.51
upernet_mas_cfenet_main_s42_best,WHU Test,30-07-2026 21:58:01,0.7504624552901759,0.8355562209879656,0.8805110107731383,0.8574442893157844,0.9545588446750672,0.9473658440152991,0.8489141496527375,43992711,8658098,5969993,263292030,35075870,51038349,0.6872454285621643,0.5
upernet_mas_cfenet_main_s42_best,Massachusetts,30-07-2026 21:58:01,0.7592404981180892,0.8767705713998429,0.8499379432113863,0.8631452711855095,0.9498514222221801,0.9404308842717005,0.8498356911948949,3558255,500110,628233,17813402,3527929,4666996,0.7559314370155334,0.5
upernet_whu_cfenet_main_s42_best,WHU Test,30-07-2026 22:38:11,0.91561216209544,0.9611522002711902,0.9507985196317448,0.9559468261102706,0.9863992001412326,0.9840446847599185,0.9498284234276793,47504465,1920033,2458239,270030095,39189760,44316938,0.8843066096305847,0.48999998
upernet_whu_cfenet_main_s42_best,Massachusetts,30-07-2026 22:38:11,0.5022423087143587,0.8423913181569117,0.5543316975946058,0.6686563761583566,0.8977786222221824,0.886022739047803,0.6941325238810809,2320703,434196,1865785,17879316,2307986,4601130,0.5016128420829773,0.48999998
