config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn,intersection,union,boundary_iou,threshold
unet_mas_final_best,vienna,24-07-2026 22:30:46,0.6229922816335112,0.7863735406919592,0.7499084892075872,0.7677077496477818,0.881526919999993,0.8526870721346419,0.7378396768840765,24471586,6647958,8161177,85719279,24328203,39215103,0.6203784346580505,0.44
unet_mas_final_best,overall,24-07-2026 22:30:46,0.581264624610527,0.7244211455885499,0.7462829542028243,0.7351890636586587,0.9258522303999985,0.9173447102799164,0.7493046674452217,64329822,24471868,21870488,514327822,64131239,110579713,0.5799548331256694,0.44
upernet_mas_cfenet_final-2_best,austin,24-07-2026 22:55:47,0.5283305065507223,0.8060237126980012,0.6052915857402206,0.6913820406426056,0.9279109439999926,0.9215784837277832,0.7249544951392528,10093627,2429115,6582017,105895241,10093627,19104759,0.5283305048942566,0.37
upernet_mas_cfenet_final-2_best,chicago,24-07-2026 22:55:47,0.5736886842042814,0.6911255605580792,0.7714914844415022,0.7291001043961146,0.883850567999993,0.8623328133774837,0.7180107487908826,19537839,8731755,5786924,90943482,19486097,34026213,0.5726789832115173,0.37
upernet_mas_cfenet_final-2_best,kitsap,24-07-2026 22:55:47,0.3479099464386453,0.6381567437132619,0.4334081620445251,0.516220868736004,0.9837015359999921,0.9835585657599104,0.6657342560992778,1086966,616324,1420984,121875726,1086966,3124274,0.34790995717048645,0.37
upernet_mas_cfenet_final-2_best,tyrol-w,24-07-2026 22:55:47,0.6488422348382867,0.7732442808221017,0.8013113755202395,0.7870271746436297,0.9685700399999922,0.966632245850469,0.8077372403443779,7259232,2128787,1799958,113812023,7259232,11187977,0.6488422155380249,0.37
upernet_mas_cfenet_final-2_best,vienna,24-07-2026 22:55:47,0.6433214601234425,0.7955523831035196,0.7707458298887909,0.7829521673112629,0.888441167999993,0.8603397825948792,0.7518306213591608,25151566,6463657,7481197,85903580,25017928,39021057,0.6411392092704773,0.37
upernet_mas_cfenet_final-2_best,overall,24-07-2026 22:55:47,0.592373658660314,0.7560489323040792,0.7323550228531576,0.7440128859785557,0.9304948511999985,0.922685570562781,0.7575296146115476,63129230,20369638,23071080,518430052,62943850,106464280,0.591220360481463,0.37
dlab_whu_main_best,austin,24-07-2026 23:11:28,0.5506197036282984,0.7676858284900959,0.660711754220667,0.7101925983004764,0.9280638959999926,0.9211103792814738,0.7358650414548861,11017794,3334163,5657850,104990193,11017794,20009807,0.5506196618080139,0.5
dlab_whu_main_best,chicago,24-07-2026 23:11:28,0.5999006190006503,0.7433640520563467,0.7565974062619755,0.7499218538106447,0.8977675439999928,0.8792598688483926,0.7395802439245214,19160650,6614944,6164113,93060293,19090247,31928063,0.5979143381118774,0.5
dlab_whu_main_best,kitsap,24-07-2026 23:11:28,0.4386989780671881,0.5198254386863166,0.7376020255584292,0.6098546476631954,0.9810652239999922,0.9807807999814391,0.7097398890243136,1849869,1708766,658081,120783284,1849869,4214177,0.43896329402923584,0.5
dlab_whu_main_best,tyrol-w,24-07-2026 23:11:28,0.3931243213850197,0.4547029600576107,0.7437783068904897,0.5643774749057495,0.9167867119999927,0.9120455974811978,0.6525849594331088,6738029,8080500,2321161,107860310,6738029,15744067,0.42797258496284485,0.5
dlab_whu_main_best,vienna,24-07-2026 23:11:28,0.605490207110388,0.8396898729390834,0.684632098115606,0.754274061853111,0.8835467119999929,0.8582031486257912,0.7318466778680897,22341437,4265335,10291326,88101902,22267732,36762802,0.6057137250900269,0.5
dlab_whu_main_best,overall,24-07-2026 23:11:28,0.554496833318722,0.7179733447730655,0.7089043995317336,0.713409551985613,0.9214460175999986,0.9129332926194049,0.7337150629690634,61107779,24003708,25092531,514795982,60963671,108658916,0.5610553946626841,0.5
unet_whu_final_best,austin,24-07-2026 23:24:59,0.6142728871753846,0.7817639611986948,0.7414093872476084,0.7610516025769593,0.9378917199999925,0.9310744425424776,0.7726736648589312,12363479,3451370,4312165,104872986,12363479,20127014,0.6142728924751282,0.5
unet_whu_final_best,chicago,24-07-2026 23:24:59,0.623834533644449,0.7245660815171121,0.8177599134885954,0.7683469174265622,0.9000987999999928,0.8802608185771603,0.7520476761108046,20709576,7872463,4615187,91802774,20637080,33186896,0.6218442320823669,0.5
unet_whu_final_best,kitsap,24-07-2026 23:24:59,0.4941311104034542,0.59706106196092,0.7413536952488123,0.6614288903721366,0.9847724479999921,0.9845425301306827,0.7393368202670685,1859278,1254772,648672,121237278,1859278,3762722,0.4941311180591583,0.5
unet_whu_final_best,tyrol-w,24-07-2026 23:24:59,0.5083330378330466,0.5770526043182526,0.8101955031298813,0.6740324035213188,0.9432073839999925,0.9396646285532885,0.7239988331931675,7339715,5379602,1719475,110561208,7339715,14435684,0.5084424614906311,0.5
unet_whu_final_best,vienna,24-07-2026 23:24:59,0.6933040435287244,0.8342546771342199,0.8040563711996804,0.8188767079324931,0.9071429999999927,0.8824730839478837,0.7878885637383041,26238581,5212943,6394182,87154294,26129245,37746041,0.6922380328178406,0.5
unet_whu_final_best,overall,24-07-2026 23:24:59,0.6264031677002334,0.7472654844535603,0.7947840210783372,0.7702921070567583,0.9346226703999986,0.9265739237272855,0.7764885457137595,68510629,23171150,17689681,515628540,68328797,109258357,0.6253873742582398,0.5
upernet_mas_main_best,austin,24-07-2026 22:50:56,0.538655815009063,0.8164677697139651,0.6128634072542798,0.700163653100661,0.9299755039999926,0.9237406014637927,0.7311982082364279,10219892,2297310,6455752,106027046,10219892,18972954,0.5386558175086975,0.47
upernet_mas_main_best,chicago,24-07-2026 22:50:56,0.567176473647518,0.6863181862988893,0.7656560102852388,0.7238190370524861,0.8816245279999929,0.8598907112372851,0.7135335924424016,19390057,8862228,5934706,90813009,19338054,34156947,0.5661528706550598,0.47
upernet_mas_main_best,kitsap,24-07-2026 22:50:56,0.38997021964271517,0.6571937844243114,0.48955361948982656,0.5611197622302998,0.9846351359999921,0.9844827220685557,0.6872264708556355,1227776,640434,1280174,121851616,1227776,3148384,0.38997021317481995,0.47
upernet_mas_main_best,tyrol-w,24-07-2026 22:50:56,0.6220138438448385,0.8075138367008926,0.7302935472155093,0.7669644025844495,0.9678372879999922,0.966039882777525,0.7940268633111818,6615868,1577017,2443322,114363793,6615868,10636207,0.6220138669013977,0.47
upernet_mas_main_best,vienna,24-07-2026 22:50:56,0.5727129850951167,0.7886454817850779,0.6765540815529265,0.7283116495456633,0.8682262159999931,0.839959429149616,0.7063362071223663,22077829,5916789,10554934,86450448,21958657,38459723,0.5709519982337952,0.47
upernet_mas_main_best,overall,24-07-2026 22:50:56,0.5643105043004821,0.7552333771433405,0.6906172611212107,0.7214809495338025,0.9264597343999986,0.9187175595811782,0.7415140319408302,59531422,19293778,26668888,519505912,59360247,105374215,0.5633280115064149,0.47
upernet_whu_main_best,austin,24-07-2026 23:05:14,0.6670326601075898,0.8945540554208142,0.7239548889385786,0.8002629629786523,0.9517898319999925,0.946635970771562,0.8068343154395758,12072414,1423041,4603230,106901315,12072414,18098685,0.6670327186584473,0.51
upernet_whu_main_best,chicago,24-07-2026 23:05:14,0.6233732102694259,0.7304518398075356,0.8096118411848194,0.7679969110678585,0.9008996239999928,0.8814552185401394,0.7524142144047827,20503228,7566012,4821535,92109225,20427805,32883975,0.6212084293365479,0.51
upernet_whu_main_best,kitsap,24-07-2026 23:05:14,0.6267680122745527,0.7942414297766972,0.7482657150259183,0.770567900542421,0.991060015999992,0.990923755208253,0.8088458837414029,1876613,486161,631337,122005889,1876613,2994111,0.6267679929733276,0.51
upernet_whu_main_best,tyrol-w,24-07-2026 23:05:14,0.6524610509091471,0.7630331436457184,0.8182639949045314,0.7896835304397825,0.9684120319999923,0.9664206962814431,0.8094408735952952,7412809,2302115,1646381,113638695,7412809,11361305,0.652461051940918,0.51
upernet_whu_main_best,vienna,24-07-2026 23:05:14,0.6882925745933989,0.8282285875625374,0.8029069129083307,0.8153707040830708,0.9050744559999928,0.8799005908252217,0.7840965827093103,26201071,5434001,6431692,86933236,26098859,37959975,0.6875362396240234,0.51
upernet_whu_main_best,overall,24-07-2026 23:05:14,0.6582057397020233,0.798172588737238,0.7896274966992487,0.793876549095929,0.9434471919999986,0.9365355435873864,0.7973706416447048,68066135,17211330,18134175,521588360,67888500,103298051,0.657209882885393,0.51
upernet_whu_cfenet_final_best,austin,24-07-2026 23:29:35,0.6607670320778297,0.8670639287204817,0.7352534630746054,0.7957366770091164,0.9496430559999924,0.9441665419318446,0.8024667870048372,12260825,1879799,4414819,106444557,12260825,18555443,0.6607670187950134,0.51
upernet_whu_cfenet_final_best,chicago,24-07-2026 23:29:35,0.6175207115998179,0.7395826814330325,0.7891009286049079,0.7635392897484973,0.9009796799999928,0.8821368580007463,0.749828784800282,19983794,7036571,5340969,92638666,19907121,32355960,0.6152535676956177,0.51
upernet_whu_cfenet_final_best,kitsap,24-07-2026 23:29:35,0.5845266865961647,0.7210664352298489,0.7553148986220797,0.7377929265848838,0.9892285119999921,0.98906276547306,0.7867947260346124,1894292,732778,613658,121759272,1894292,3240728,0.5845266580581665,0.51
upernet_whu_cfenet_final_best,tyrol-w,24-07-2026 23:29:35,0.5343930747731193,0.5929066255297877,0.8441129946495388,0.6965525479530651,0.9466986079999924,0.9432253724701679,0.7388092236216436,7646980,5250464,1412210,110690346,7646980,13507550,0.5661263465881348,0.51
upernet_whu_cfenet_final_best,vienna,24-07-2026 23:29:35,0.6902591024650052,0.8328106762312726,0.801296016521776,0.8167489576609857,0.9061307759999928,0.8813001992271207,0.7857796508460629,26148503,5249393,6484260,87117844,26038640,37783018,0.68916255235672,0.51
upernet_whu_cfenet_final_best,overall,24-07-2026 23:29:35,0.6387854402259137,0.7712508233248269,0.7880991843300704,0.7795834828622621,0.9385361263999986,0.9310405801646263,0.7849130101952699,67934394,20149005,18265916,518650685,67747858,105442699,0.6425087620338641,0.51
dlab_whu_cfenet_main_best,austin,24-07-2026 23:54:51,0.6081384018033877,0.8803933160419563,0.6629072916164039,0.7563254593897286,0.9430156399999925,0.9374873152181651,0.7728128585107764,11054406,1501807,5621238,106822549,11054406,18174856,0.6082252264022827,0.5
dlab_whu_cfenet_main_best,chicago,24-07-2026 23:54:51,0.5506242008105143,0.7772115826925782,0.6538213605394588,0.710196339962974,0.8918942319999928,0.8753877194720063,0.7130059601412604,16557871,4746329,8766892,94928908,16487834,30059082,0.5485142469406128,0.5
dlab_whu_cfenet_main_best,kitsap,24-07-2026 23:54:51,0.5381450810908555,0.6856462345792373,0.7144097769091432,0.699732038716928,0.9876983759999921,0.9875194848892238,0.7628322829900396,1791704,821457,716246,121670593,1791704,3329407,0.5381450653076172,0.5
dlab_whu_cfenet_main_best,tyrol-w,24-07-2026 23:54:51,0.5488082921227837,0.6796673551752129,0.7402900259293888,0.708684100437663,0.9558915599999923,0.9533909162874805,0.7510996042051321,6706428,3160793,2352762,112780017,6706428,12171605,0.5509896278381348,0.5
dlab_whu_cfenet_main_best,vienna,24-07-2026 23:54:51,0.5797940887860412,0.8566270772893956,0.6421035816059878,0.734011737409472,0.878510903999993,0.8540445508602206,0.716919319823131,20953614,3506988,11679149,88860249,20872777,36011587,0.5796127915382385,0.5
dlab_whu_cfenet_main_best,overall,24-07-2026 23:54:51,0.5709960518996962,0.8059731222534945,0.6619932457319392,0.7269218305656371,0.9314021423999986,0.9245096934579284,0.7477528726788123,57064023,13737374,29136287,525062316,56913149,99746537,0.5705776933388618,0.5
dlab_mas_cfenet_final-2_best,austin,25-07-2026 00:20:23,0.5698140875486267,0.769968065510868,0.6867173465684032,0.7259632855849771,0.9308370319999926,0.9238618960387135,0.74683799179367,11451454,3421181,5224190,104903175,11451454,20096825,0.569814145565033,0.41
dlab_mas_cfenet_final-2_best,chicago,25-07-2026 00:20:23,0.5767177532872212,0.6763171966497372,0.7965878693514015,0.7315416605589707,0.881549799999993,0.858754601801876,0.7177361775445485,20173399,9654911,5151364,90020326,20119153,34951873,0.5756244659423828,0.41
dlab_mas_cfenet_final-2_best,kitsap,25-07-2026 00:20:23,0.3857145973447465,0.5096125337115284,0.613378257142043,0.5567008597776587,0.9804006639999922,0.9801564579415405,0.6829355276431435,1538322,1480289,969628,121011761,1538322,3988239,0.385714590549469,0.41
dlab_mas_cfenet_final-2_best,tyrol-w,25-07-2026 00:20:23,0.630863623930933,0.7481396203159546,0.8009741489028488,0.7736553902268463,0.9660336239999923,0.9639403843715779,0.7974020041512555,7256177,2442784,1803013,113498026,7256177,11501974,0.630863606929779,0.41
dlab_mas_cfenet_final-2_best,vienna,25-07-2026 00:20:23,0.6485563907269278,0.7336684792900442,0.8482681346963833,0.7868168591612203,0.879998991999993,0.8458658912785885,0.7472111410027582,27681333,10048696,4951430,82318541,27533909,42619882,0.6460343599319458,0.41
dlab_mas_cfenet_final-2_best,overall,25-07-2026 00:20:23,0.6013402635880044,0.71573016995971,0.7900283073227835,0.751045705777132,0.9277640223999986,0.918930613157603,0.7601354383728037,68100685,27047861,18099625,511751829,67899015,113158793,0.6000330438307114,0.41
unet_mas_cfenet_final_best,austin,25-07-2026 00:44:03,0.49384921456552355,0.6246136926565538,0.7022866403240138,0.6611762921826403,0.9039775999999928,0.8940514199279325,0.6939503172467281,11711082,7038238,4964562,101286118,11711082,23713882,0.4938492178916931,0.5
unet_mas_cfenet_final_best,chicago,25-07-2026 00:44:03,0.5670411616871839,0.6552101428525259,0.8082032593947353,0.7237088445059994,0.874977551999993,0.8504980329360629,0.7087695973116234,20467556,10770599,4857207,88904638,20411665,36069206,0.5659027695655823,0.5
unet_mas_cfenet_final_best,kitsap,25-07-2026 00:44:03,0.2651843384943967,0.3473307333457314,0.5285799158673306,0.4192022105767585,0.9706133519999922,0.9702983596889392,0.6177413490916679,1325652,2491033,1182298,120001017,1325652,4998983,0.26518434286117554,0.5
unet_mas_cfenet_final_best,tyrol-w,25-07-2026 00:44:03,0.5965503812144501,0.73897220711262,0.7558159173170277,0.7472986623497482,0.9629543199999923,0.9608074857565859,0.778678933485518,6847080,2418600,2212110,113522210,6847080,11477790,0.5965504050254822,0.5
unet_mas_cfenet_final_best,vienna,25-07-2026 00:44:03,0.642792584382487,0.7728124323764923,0.7925583561526558,0.7825603546799109,0.8850193679999929,0.8550225193752967,0.7489075518788919,25863369,7603185,6769394,84764052,25712243,40178073,0.6399571299552917,0.5
unet_mas_cfenet_final_best,overall,25-07-2026 00:44:03,0.5682597182428174,0.6859044165250187,0.7681496621067747,0.724700533747329,0.9195084383999986,0.9099703776904007,0.7391150479666091,66214739,30321655,19985571,508478035,66007722,116437934,0.5668919031146622,0.5
unet_whu_cfenet_tmax100_best,austin,25-07-2026 01:07:29,0.6576774334685828,0.8880000302949,0.7171666053796353,0.7934921601331533,0.9502016159999924,0.944933167263471,0.8013053003660269,11959215,1508369,4716429,106815987,11959215,18184013,0.6576774716377258,0.51
unet_whu_cfenet_tmax100_best,chicago,25-07-2026 01:07:29,0.62073300645259,0.7604443232364352,0.7716180799006581,0.7659899549399359,0.9044835919999927,0.8867848538798732,0.7537589301662315,19541045,6155833,5783718,93519404,19470015,31469322,0.6186982989311218,0.51
unet_whu_cfenet_tmax100_best,kitsap,25-07-2026 01:07:29,0.6224686378482841,0.8063205530645119,0.7319009549629252,0.7673100344252977,0.9910937119999921,0.9909609778647942,0.8067148078565392,1835571,440907,672379,122051143,1835571,2948857,0.6224686503410339,0.51
unet_whu_cfenet_tmax100_best,tyrol-w,25-07-2026 01:07:29,0.6699975550351539,0.8189702647126883,0.786474397821352,0.8023929564291286,0.9719257679999922,0.9702288553894712,0.8201132052123126,7124821,1574910,1934369,114365900,7124821,10634100,0.6699975728988647,0.51
unet_whu_cfenet_tmax100_best,vienna,25-07-2026 01:07:29,0.6714580490729612,0.847663724954858,0.7636017213742899,0.8034394075501613,0.9024600159999928,0.8781743882784481,0.7748162186757046,24918434,4478169,7714329,87889068,24830306,36990059,0.6712697148323059,0.51
unet_whu_cfenet_tmax100_best,overall,25-07-2026 01:07:29,0.65145540540074,0.8219930444183841,0.7584553466222945,0.7889465147820276,0.9440329407999986,0.9374944518245777,0.7944749286126589,65379086,14158188,20821224,524641502,65219928,100226351,0.6507263543895692,0.51
