config,dataset,timestamp,pos_iou,precision,recall,f1,accuracy,neg_iou,mean_iou,tp,fp,fn,tn
unet_mas_cfenet_final_best,overall,26-06-2026 13:44:29,0.5682443771349276,0.6860316649615957,0.7679621105770876,0.7246880583204736,0.9195230591999985,0.9099893352455769,0.7391168561902522,66198572,30296350,20001738,508503340
unet_whu_final_best,austin,26-06-2026 13:51:22,0.6141688319606483,0.7818625226020213,0.7411692166131191,0.7609717354792062,0.9378845679999925,0.9310689564784088,0.7726188942195286,12359474,3448259,4316170,104876097
unet_whu_final_best,chicago,26-06-2026 13:51:22,0.6237077919686871,0.7246823375152684,0.8173941844983578,0.7682507783657615,0.9000895359999929,0.8802603490100548,0.751984070489371,20700314,7864359,4624449,91810878
unet_whu_final_best,kitsap,26-06-2026 13:51:22,0.49426113453157416,0.5973529091357647,0.74119659482815,0.6615453669487457,0.9847835919999921,0.9845538918130238,0.739407513172299,1858884,1252985,649066,121239065
unet_whu_final_best,tyrolw,26-06-2026 13:51:22,0.5083923705872742,0.5772225840656275,0.8100112703231955,0.6740845605183833,0.9432337759999925,0.9396935223428218,0.724042946465048,7338046,5374634,1721144,110566176
unet_whu_final_best,vienna,26-06-2026 13:51:22,0.693057248482531,0.834288271858513,0.8036932698588592,0.8187045369993443,0.9070771679999927,0.8824038706504995,0.7877305595665153,26226732,5209323,6406031,87157914
unet_whu_final_best,overall,26-06-2026 13:51:22,0.6262782937007549,0.7473665876521928,0.7944687205881186,0.7701976837995205,0.9346137279999985,0.926567466861496,0.7764228802811255,68483450,23149560,17716860,515650130
unet_whu_cfenet_tmax100_best,austin,25-06-2026 12:37:04,0.6607318959637413,0.8862462626313131,0.721959823560594,0.7957112002479853,0.9505457759999925,0.945275042402955,0.8030034691833481,12039145,1545279,4636499,106779077
unet_whu_cfenet_tmax100_best,chicago,25-06-2026 12:37:04,0.6230289871192823,0.7587061145955186,0.7769836582478274,0.7677356182351118,0.9047539519999928,0.886959659826856,0.7549943234730692,19676927,6257920,5647836,93417317
unet_whu_cfenet_tmax100_best,kitsap,25-06-2026 12:37:04,0.6216632048876423,0.8010948754455124,0.7351338742794972,0.7666977931616388,0.9910236719999921,0.9908892942652859,0.8062762495764642,1843679,457770,664271,122034280
unet_whu_cfenet_tmax100_best,tyrolw,25-06-2026 12:37:04,0.6695876019766778,0.8139089537818031,0.7906276388947808,0.8020988942121148,0.9717251519999922,0.9700065396808816,0.8197970708287796,7162446,1637612,1896744,114303198
unet_whu_cfenet_tmax100_best,vienna,25-06-2026 12:37:04,0.6742474980082283,0.8465647103619303,0.7681138737776888,0.805432985549364,0.9031191679999928,0.8788193709864677,0.776533434497348,25065678,4543019,7567085,87824218
unet_whu_cfenet_tmax100_best,overall,25-06-2026 12:37:04,0.6536826954098879,0.819996329279223,0.7631976613541093,0.7905776414495954,0.9442335439999986,0.9376729626525875,0.7956778290312376,65787875,14441600,20412435,524358090
dlab_mas_main_best,austin,03-07-2026 22:35:59,0.5523868033352234,0.7612802622119228,0.668114706694346,0.7116607996160734,0.9277757199999926,0.9207084704077622,0.7365476368714927,11141243,3493634,5534401,104830722
dlab_mas_main_best,chicago,03-07-2026 22:35:59,0.5733375973644095,0.6956870596569086,0.7652601526813592,0.7288165056027656,0.8846232159999929,0.863452922083816,0.7183952597241128,19380032,8477367,5944731,91197870
dlab_mas_main_best,kitsap,03-07-2026 22:35:59,0.3868115294120721,0.49902161446969145,0.6323842181859158,0.5578424743707514,0.9798866479999921,0.9796281722046198,0.683219850808346,1585988,1592207,921962,120899843
dlab_mas_main_best,tyrolw,03-07-2026 22:35:59,0.6323578025157836,0.7799521376102116,0.7696728957003033,0.7747779236512129,0.9675699199999923,0.9656540731516748,0.7990059378337292,6972613,1967183,2086577,113973627
dlab_mas_main_best,vienna,03-07-2026 22:35:59,0.6148179636789769,0.8139688439154524,0.7153334518440649,0.7614698071024412,0.8830037759999929,0.8561380705154273,0.7354780170972022,23343307,5335072,9289456,87032165
dlab_mas_main_best,overall,03-07-2026 22:35:59,0.5830358409685177,0.7494801032063753,0.7241642518454896,0.7366042261808957,0.9285718559999986,0.9206462323882058,0.7518410366783617,62423183,20865463,23777127,517934227
dlab_mas_cfenet_final-2_best,austin,03-07-2026 22:56:59,0.5649749277499073,0.7974516168156638,0.659632575509488,0.7220237589607429,0.9322421199999925,0.9257042105942854,0.7453395691720963,10999798,2793889,5675846,105530467
dlab_mas_cfenet_final-2_best,chicago,03-07-2026 22:56:59,0.575910639036497,0.6954975410485637,0.7700832580348029,0.7308920084854384,0.8851118239999929,0.8638737610360488,0.7198922000362729,19502176,8538435,5822587,91136802
dlab_mas_cfenet_final-2_best,kitsap,03-07-2026 22:56:59,0.4042111990236874,0.5724203064443176,0.5790434418546706,0.5757123262708124,0.9828760479999922,0.9826747687299672,0.6934429838768272,1452212,1084756,1055738,121407294
dlab_mas_cfenet_final-2_best,tyrolw,03-07-2026 22:56:59,0.6289339713266384,0.7737949311653605,0.7706179029250109,0.7722026492981554,0.9670493039999922,0.9651001696966468,0.7970170705116426,6981174,2040821,2078016,113899989
dlab_mas_cfenet_final-2_best,vienna,03-07-2026 22:56:59,0.6480406625119166,0.7520762468688464,0.8240893668733835,0.7864372112934733,0.8831554719999929,0.8511272006647058,0.7495839315883113,26892313,8865116,5740450,83502121
dlab_mas_cfenet_final-2_best,overall,03-07-2026 22:56:59,0.6010379231814187,0.7383865789485113,0.7636593534292305,0.7508098519505321,0.9300869535999986,0.9218565513883149,0.7614472372848669,65827673,23323017,20372637,515476673
dlab_whu_main_best,austin,03-07-2026 23:07:48,0.5504832098822666,0.767737262911301,0.6604771605821844,0.7100790526970626,0.9280497599999926,0.9210975848830915,0.735790397382679,11013882,3332018,5661762,104992338
dlab_whu_main_best,chicago,03-07-2026 23:07:48,0.5998239343673427,0.7434286197074931,0.7564085792233967,0.7498619336243045,0.8977603999999928,0.8792568869098867,0.7395404106386148,19155868,6611055,6168895,93064182
dlab_whu_main_best,kitsap,03-07-2026 23:07:48,0.4387340481046447,0.519925002775707,0.7375007476222663,0.6098885332815341,0.9810705199999922,0.9807862151628598,0.7097601316337523,1849615,1707850,658335,120784200
dlab_whu_main_best,tyrolw,03-07-2026 23:07:48,0.39317313170390833,0.4548431101546981,0.7435781786229515,0.5644277723722799,0.9168261199999926,0.9120885984842079,0.6526308650940581,6736216,8073761,2322974,107867049
dlab_whu_main_best,vienna,03-07-2026 23:07:48,0.6053478597497115,0.8397347216640163,0.6844203170905055,0.7541636024915672,0.8835133439999929,0.8581720666871819,0.7317599632184467,22334526,4262595,10298237,88104642
dlab_whu_main_best,overall,03-07-2026 23:07:48,0.554419127911034,0.7180534084580277,0.7086993886680836,0.7133452353591423,0.9214440287999986,0.9129338168926203,0.7336764724018272,61090107,23987279,25110203,514812411
dlab_whu_cfenet_main_best,austin,03-07-2026 23:40:47,0.6079894077108349,0.8804453693759572,0.6627007628610527,0.7562102222839935,0.9429977679999925,0.9374695993484303,0.7727295035296327,11050962,1500597,5624682,106823759
dlab_whu_cfenet_main_best,chicago,03-07-2026 23:40:47,0.5504924579007894,0.777260442879396,0.6536010623277836,0.7100867474303957,0.8918731039999929,0.8753697772939482,0.7129311175973687,16552292,4743391,8772471,94931846
dlab_whu_cfenet_main_best,kitsap,03-07-2026 23:40:47,0.5381889345070849,0.6858269290107243,0.7142909547635662,0.6997691090417535,0.9877025919999921,0.9875237923744103,0.7628563634407477,1791406,820632,716544,121671418
dlab_whu_cfenet_main_best,tyrolw,03-07-2026 23:40:47,0.54881109008628,0.679804200285033,0.7401328374831811,0.7086864332203741,0.9559014239999923,0.953401900448934,0.751106495267607,6705004,3158136,2354186,112782674
dlab_whu_cfenet_main_best,vienna,03-07-2026 23:40:47,0.5796772256955781,0.856669249576991,0.6419365715369967,0.7339180808023249,0.878484231999993,0.8540201539547957,0.7168486898251869,20948164,3504872,11684599,88862365
dlab_whu_cfenet_main_best,overall,03-07-2026 23:40:47,0.5708896745172449,0.8060397095851872,0.6618053693774343,0.7268356204104269,0.9313918239999985,0.924500491213896,0.7476950828655704,57047828,13727628,29152482,525072062
upernet_whu_main_best,austin,03-07-2026 22:53:45,0.6698761172653701,0.8926923759149911,0.7285408587517982,0.802305868262101,0.9521029279999924,0.9469466105039271,0.8084113638846486,12148888,1460378,4526756,106863978
upernet_whu_main_best,chicago,03-07-2026 22:53:45,0.6248530956306582,0.7286241908259818,0.8143809677507816,0.7691189958681856,0.9009427119999928,0.8813696482605902,0.7531113719456242,20624005,7681403,4700758,91993834
upernet_whu_main_best,kitsap,03-07-2026 22:53:45,0.626790800224397,0.790389562259871,0.7517498355227371,0.7705851221874361,0.9910192639999921,0.9908817349590869,0.808836267591742,1885351,499993,622599,121992057
upernet_whu_main_best,tyrolw,03-07-2026 22:53:45,0.6522376500186541,0.7579602826783154,0.8238228804119547,0.789519882528087,0.9681660959999923,0.9661447570749485,0.8091912035468013,7463168,2383216,1596022,113557594
upernet_whu_main_best,vienna,03-07-2026 22:53:45,0.6909464088447874,0.8271404300115842,0.8075550329587229,0.8172299045729691,0.9057013679999928,0.8805103108400867,0.785728359842437,26352752,5507318,6280011,86859919
upernet_whu_main_best,overall,03-07-2026 22:53:45,0.6601025339975449,0.7961512942886345,0.7943609947574343,0.7952546369327698,0.9435864735999986,0.9366454318573615,0.7983739829274532,68474164,17532308,17726146,521267382
upernet_mas_main_best,austin,03-07-2026 23:05:07,0.5340418684929713,0.8257355985838364,0.6018763053468519,0.6962541314954939,0.9299430159999925,0.9238268117245136,0.7289343401087425,10036675,2118154,6638969,106206202
upernet_mas_main_best,chicago,03-07-2026 23:05:07,0.565493162481395,0.694066783051386,0.7532477599099051,0.7224468114142449,0.8827419999999929,0.8616250780664454,0.7135591202739202,19075821,8408308,6248942,91266929
upernet_mas_main_best,kitsap,03-07-2026 23:05:07,0.3865840552164916,0.6737821015054238,0.4756015869532983,0.5576058911423655,0.9848586959999921,0.9847128214619723,0.685648438339232,1192785,577498,1315165,121914552
upernet_mas_main_best,tyrolw,03-07-2026 23:05:07,0.6155225206628673,0.8165679196522038,0.7142867077519387,0.7620099512234956,0.9676645519999922,0.9658992635405924,0.7907108921017298,6470859,1453600,2588331,114487210
upernet_mas_main_best,vienna,03-07-2026 23:05:07,0.5647485189259633,0.7944740817029482,0.661373325942377,0.7218388439779145,0.866931375999993,0.8391609912362868,0.7019547550811251,21582439,5583254,11050324,86783983
upernet_mas_main_best,overall,03-07-2026 23:05:07,0.5593056386856581,0.7628632948760683,0.6770112427669845,0.7173773202241824,0.9264279279999986,0.9188507170569148,0.7390781778712865,58358579,18140814,27841731,520658876
upernet_mas_cfenet_bf16_best,austin,03-07-2026 23:28:25,0.49353711935547045,0.8116677310568036,0.5573642613142522,0.6608965421199664,0.9236973679999926,0.9175681241058693,0.7055526217306699,9294408,2156593,7381236,106167763
upernet_mas_cfenet_bf16_best,chicago,03-07-2026 23:28:25,0.569514402499243,0.6759640889822699,0.7833839155769875,0.7257200205872477,0.8800324079999929,0.8574000750164038,0.7134572387578234,19839012,9510198,5485751,90165039
upernet_mas_cfenet_bf16_best,kitsap,03-07-2026 23:28:25,0.4368652341318489,0.7223701961133185,0.5250160489640843,0.608080526315293,0.9864216719999921,0.986277119125045,0.7115711766284469,1316714,506055,1191236,121985995
upernet_mas_cfenet_bf16_best,tyrolw,03-07-2026 23:28:25,0.6181500547795186,0.7848609964984985,0.7442584822704078,0.7640201830499355,0.9666802319999923,0.9647805277598053,0.7914652912696619,6742379,1848160,2316811,114092650
upernet_mas_cfenet_bf16_best,vienna,03-07-2026 23:28:25,0.6152537245661422,0.7596957435639735,0.7639248628747507,0.7618039338325441,0.875286159999993,0.8442183376943776,0.7297360311302599,24928979,7885446,7703784,84481791
upernet_mas_cfenet_bf16_best,overall,03-07-2026 23:28:25,0.5746309560173436,0.739295632414846,0.7206643688404285,0.7298606193763295,0.9264235679999986,0.9183033827967706,0.746467169407057,62121492,21906452,24078818,516893238
upernet_mas_cfenet_final_best,austin,03-07-2026 23:51:48,0.5620491182407158,0.8079440779216005,0.6487210928704973,0.7196300370215066,0.9325655599999926,0.9261766886556748,0.7441129034481953,10817842,2571503,5857802,105752853
upernet_mas_cfenet_final_best,chicago,03-07-2026 23:51:48,0.5740089289386595,0.6776110388877258,0.7896646851146923,0.729358680472919,0.8812701439999929,0.858657529996417,0.7163332294675382,19998071,9514540,5326692,90160697
upernet_mas_cfenet_final_best,kitsap,03-07-2026 23:51:48,0.5329445453007122,0.8043697459620003,0.6123104527599784,0.6953208721633896,0.9892336879999921,0.9890997771048918,0.7610221612028021,1535644,373483,972306,122118567
upernet_mas_cfenet_final_best,tyrolw,03-07-2026 23:51:48,0.615041994404619,0.7406316211044384,0.7838794638371881,0.7616416082060044,0.9644420079999922,0.9623002671776917,0.7886711307911554,7101313,2486872,1957877,113453938
upernet_mas_cfenet_final_best,vienna,03-07-2026 23:51:48,0.6654326950864407,0.7579741972872327,0.8449689350546,0.7991103836475785,0.8890917279999929,0.8577023876163818,0.7615675413514112,27573671,8804442,5059092,83562795
upernet_mas_cfenet_final_best,overall,03-07-2026 23:51:48,0.6096029100195804,0.7383616960705142,0.7775672848508227,0.7574570151353055,0.9313206255999986,0.9230705183057805,0.7663367141626805,67026541,23750840,19173769,515048850
upernet_whu_cfenet_main_best,austin,04-07-2026 00:14:54,0.62388921033355,0.8449460785885426,0.7045522199921811,0.7683883897056596,0.9433377119999925,0.9374594717096711,0.7806743410216106,11748862,2156004,4926782,106168352
upernet_whu_cfenet_main_best,chicago,04-07-2026 00:14:54,0.6267883572999671,0.7420628505966123,0.8013847158213958,0.7705832764185885,0.9033257759999928,0.884587518077665,0.755687937688816,20294878,7054393,5029885,92620844
upernet_whu_cfenet_main_best,kitsap,04-07-2026 00:14:54,0.5109681764374342,0.6434929737686255,0.7127327099819722,0.6763448862104996,0.9863139279999921,0.9861153781293964,0.7485417772834153,1787498,990307,720452,121501743
upernet_whu_cfenet_main_best,tyrolw,04-07-2026 00:14:54,0.5033512197195458,0.5693039222590335,0.8129067830566736,0.6696384037920338,0.9418702639999925,0.9382312037985184,0.720791211759032,7364277,5571304,1694913,110369506
upernet_whu_cfenet_main_best,vienna,04-07-2026 00:14:54,0.6558640226837772,0.8241342613359396,0.762595156285088,0.7921708550412146,0.8955390079999929,0.8695729854601368,0.7627185040719571,24885587,5310448,7747176,87056789
upernet_whu_cfenet_main_best,overall,04-07-2026 00:14:54,0.6159526311989326,0.7581276340279643,0.7665993544570691,0.7623394588819242,0.9340773375999986,0.926283286989518,0.7711179590942253,66081102,21082456,20119208,517717234
upernet_whu_cfenet_final_best,austin,04-07-2026 09:08:58,0.6628378831271188,0.8655759129569446,0.7388993192706237,0.7972364314465235,0.9498594239999925,0.9443764446094446,0.8036071638682817,12321622,1913550,4354022,106410806
upernet_whu_cfenet_final_best,chicago,04-07-2026 09:08:58,0.6185918458810853,0.7379460429556018,0.7927308539866379,0.7643575411872943,0.9009745279999928,0.882027457153164,0.7503096515171246,20075721,7129142,5249042,92546095
upernet_whu_cfenet_final_best,kitsap,04-07-2026 09:08:58,0.5831691107348349,0.7173284991267463,0.7571701987676162,0.7367105778876688,0.9891415519999921,0.9889740506285589,0.7860715806816969,1898945,748301,609005,121743749
upernet_whu_cfenet_final_best,tyrolw,04-07-2026 09:08:58,0.534084068132687,0.5909183594215907,0.8473978357887573,0.6962899985749909,0.9464246959999925,0.9429191373829945,0.7385016027578408,7676738,5314461,1382452,110626349
upernet_whu_cfenet_final_best,vienna,04-07-2026 09:08:58,0.6918204470286902,0.8315665937225413,0.8045620286581064,0.8178409539902146,0.9064349199999927,0.8815570944116752,0.7866887707201826,26255082,5317954,6377681,87049283
upernet_whu_cfenet_final_best,overall,04-07-2026 09:08:58,0.6398961626905504,0.7696214467443425,0.7915065270646847,0.7804100861452994,0.9385670239999986,0.9310388858495018,0.7854675242700261,68228108,20423408,17972202,518376282
upernet_mas_cfenet_final-2_best,austin,04-07-2026 09:04:33,0.5066102752257243,0.8356501862346079,0.562673081771201,0.672516205760868,0.9268953759999926,0.9209625492652113,0.7137864122454678,9382936,1845370,7292708,106478986
upernet_mas_cfenet_final-2_best,chicago,04-07-2026 09:04:33,0.5670273222006343,0.7149023090852755,0.732712957669111,0.7236975673239298,0.886648895999993,0.8668890779957549,0.7169582000981947,18555782,7399907,6768981,92275330
upernet_mas_cfenet_final-2_best,kitsap,04-07-2026 09:04:33,0.33218563710931454,0.6957063254200241,0.3886548774894282,0.4987072694884739,0.9843235439999921,0.984200341167554,0.6581929891384343,974727,426334,1533223,122065716
upernet_mas_cfenet_final-2_best,tyrolw,04-07-2026 09:04:33,0.6417031936397597,0.8064212188506956,0.7585491638876369,0.7817524947070854,0.9693047039999922,0.967519073923763,0.8046111337817614,6871841,1649563,2187349,114291247
upernet_mas_cfenet_final-2_best,vienna,04-07-2026 09:04:33,0.6263348348529311,0.8147878982152937,0.7303125083217523,0.7702404401138608,0.886255967999993,0.8594612905073497,0.7428980626801404,23832115,5417356,8800648,86949881
upernet_mas_cfenet_final-2_best,overall,04-07-2026 09:04:33,0.5791536119894048,0.7807828444917949,0.6916146937290517,0.7334982667323122,0.9306856975999985,0.9233767733980067,0.7512651926937057,59617401,16738530,26582909,522061160
